X1	X2	Y
-1.6242217635066238	0.12586237191013785	1
-1.311068644958728	0.9120322556355176	1
0.4676731885337308	-0.3323225241808946	0
0.4171485052545481	0.4470892188902422	0
-0.6156009475804537	-0.16181376480207293	0
-0.7218836278211858	0.443051577042877	0
-0.5934508301318842	-0.8989961815182068	1
0.6417704919286603	1.8149571753689875	0
1.9279983537291632	-0.40182651254953167	1
-0.13853314229494504	0.46860988761289873	0
0.4507542598900906	-1.1956392778035794	1
0.24227188750434897	-0.2433182829407163	0
-0.962395309445504	-1.0780341729044898	1
0.25637602593191555	-0.3154067054064522	0
1.5236552218645127	0.3500650484742797	1
1.5516658226042928	-0.9511469031170234	1
-0.9520716291015036	1.5745334029692033	0
-1.9527393093565988	0.6602801636044991	1
-0.42087532433640695	-0.06135980704688181	0
-0.5364626846844034	-1.4913746821308291	1
1.1402137066543445	-1.4768734830791725	1
-0.4546094156993512	-0.792779305680415	0
-1.8234670764876553	0.2047593123470748	1
0.005589584277243721	0.6510151436040086	0
0.6436590055134511	0.3172694299127308	1
-0.35001744525931583	-0.48883197457616406	0
-0.029937382989336726	-0.45699224622021734	0
0.07649472955068354	0.04277629834308452	0
1.3894752584846082	-0.45715131039697204	1
-1.0848504485925676	0.21257764905198362	1
-0.5643415996668867	-0.9870378880508853	1
0.3501489645410064	0.5789742711712901	0
0.6246623555693329	1.1370844279816201	0
1.2616085081872621	-0.045651998476721606	1
1.168182930982364	-1.2867077302640462	1
-0.6730973962885414	-0.4398179236885537	1
0.95204748115348	0.39735769297913986	1
-1.7325178202958265	0.5631384940940316	1
1.4868012058310205	0.7902909230001602	1
1.1730444459960403	1.2095157206731741	0
0.8462969568030656	1.1524422960917056	0
-2.2584900032344213	0.39773919694885296	1
-1.0183832542452353	-0.23095798726125397	0
-0.9838031394086275	0.4419910376531332	1
0.08282199822790531	1.581385780483214	0
1.478642178927969	-1.4305340593995592	1
-0.8714973347053033	0.6866911998945651	0
1.492451943174748	-1.2410396081702675	1
-0.5038119124829632	1.6525482840585	0
-1.6939533066872459	-0.001561883636812574	1
1.3837643762502174	0.4212342421005745	1
0.459826444654179	-0.589906911664046	0
0.8256112030429659	0.20652609475437622	0
1.5202095367537785	0.7362413115910419	1
0.30793717189019026	0.597655236431401	0
-0.41867159897784667	-0.3614844223153466	0
0.14433313372270015	0.3322862884275797	0
0.8053092629008021	1.4929396397484955	0
-0.4078464824840521	1.6092866413527984	0
1.8363702963416713	-0.37108283974361456	1
0.5483519890394739	-1.1689847914338745	1
-0.3262792419595088	-0.5757614416559524	1
-2.1578984382915753	1.143938422590298	1
-1.7670477131846112	0.28067957788071407	1
-2.178146352544415	0.38617262874403524	1
-0.17139225579422518	-0.6002468552611485	0
-0.5053746547683874	-1.458971584958004	1
-1.0409234692552236	0.5514790652199248	0
0.22975395071349664	-0.20270122547612693	0
0.31256217043558415	-0.8707786269908945	0
1.6650992178796444	-1.1089746069388904	1
0.08279459024387431	-0.767336976913395	0
-0.13859367958355512	0.7383408776265425	0
0.6803061030952109	1.1652155292837223	0
-0.5980010467855696	0.29946769712120025	0
-0.873077162590179	-0.799178035708269	1
-0.013162097527932777	-0.6518657903796913	0
0.21727076564745465	-0.8828369636439926	1
-1.4434091940972174	-0.11807584763374782	0
-0.6071235127827356	0.8964930210867632	0
-0.7932757313156911	1.4214338760469996	0
0.39514096033173807	-0.6527107294285701	0
0.09744566889546578	1.1994167108203688	0
1.2858455963164814	-0.2303299968069308	1
-1.2131264855033523	-1.6026690491799107	1
-1.6983912335470621	1.1139362152210672	0
-0.1322701426489604	1.1632999988648052	0
-0.07412548569746621	1.8715249963139273	0
1.271864033380944	-1.3766247829800025	1
-0.3853339513399721	0.6166939178909651	0
1.7661000295211047	-0.2879738582126888	1
-1.1973521561364553	0.30529270066673553	0
0.5788729114727466	1.1561415432676965	0
-0.39220590710805725	1.099035875583851	0
-1.750575965878181	0.7674402131458152	1
0.004988690069277572	-0.29261047633788095	0
0.8515160035769906	0.8427507068573983	0
0.0747362678567951	-0.39614952600298786	0
1.0967666191466208	0.8247556786186432	1
1.0943725851862869	-0.47466072660531305	1
0.31186346406898585	0.7306809400813653	0
0.6362097041100628	-0.5783876679735352	0
0.4105924541933304	-1.386111995188727	1
-0.4719660902265081	0.029367588649713287	0
-0.6048354509212817	-0.6071639570499348	1
1.7913834768580341	0.9311537231107412	1
1.3965919364458765	-0.5030136223200783	1
-0.8450918957309974	-1.4495676934102837	1
0.56040333590956	-0.6753355958579293	1
-0.2553844669097401	0.3655705902442787	0
-0.41127843102523	-0.6182931641063464	1
-0.43805390625261664	-0.3476775174335234	1
1.2149936416559588	-0.09398699936858557	1
0.9983741814332168	-1.6366710934439948	1
-1.7103928703182547	0.3219619299143563	1
-0.3314949658242699	-0.31156687889522344	1
1.474826641876727	0.16149740849313576	1
0.8565376630310598	1.423593757608195	0
-0.7202360785662197	-0.5975224272867207	1
-0.28689911586487865	-1.2110105120472883	1
1.1908249531553599	0.6421870705586732	1
0.9605886989607451	0.4118849997691189	1
-0.6506669041969984	1.748593912392213	0
-1.8900591569844842	0.7839704175987523	1
0.24587190035023587	-0.253181965031387	0
-1.4601496782337713	0.00916966955702829	1
-0.7085859930818577	0.508761975094496	0
-0.9191412089416943	-0.2793034539217822	1
-0.7008259277662424	0.5087047301862159	0
-0.3283538701545565	-0.43981141401202534	1
-0.07358752249363236	0.622057940341004	0
0.11564060346286392	-1.4136013825954108	1
-0.4021268512722559	-1.3825417017977193	1
-0.7628267019386825	-1.4856991960732278	1
0.2513732230041567	-0.43912061092851273	0
-0.8375416453333345	1.6444966488549695	0
-0.6084478488090178	1.5768474549106488	0
-0.40921175879393595	0.05752213114394932	0
-0.6452546825846894	0.6045890480634516	0
0.37421971321423236	1.7980443492723692	0
0.5352491430475115	-1.868712582759262	1
-1.2183494550827787	0.193259509422094	1
0.41810278595081146	-1.1839136757880808	0
-0.7244303756076906	1.2108504003239038	0
1.6113093771984788	1.7688695311831433	0
1.2643717293301757	-0.2899813871068304	1
-0.49470001510962697	1.279960064976098	0
-1.083871959848558	-0.8294983625236275	1
-0.5850708145078686	-1.741134431138931	1
0.5606197799168333	-1.6493055131892032	1
1.1768511483704003	0.6402609367115558	1
-1.800933915248984	0.9897417566565404	1
0.6806316806902808	-0.791239405217834	0
-0.29380722653996066	-0.13244355155281728	1
-1.5319590102178837	0.7983224103135147	1
-1.4320904101698952	1.1564065656088278	0
-0.8092894014182164	-1.220831980436366	1
-1.4046830019689123	0.7148277476557205	1
0.7418734829805106	-0.6452441466456822	0
0.6076468095703822	1.7518199172593012	0
0.7756157266529278	-0.28883451231224405	0
-1.2600973385629002	1.7046491457782618	0
0.8623509097685489	-1.4789145683071765	1
1.6895675892327282	0.6612288195990444	1
1.1450165266246703	-0.8819281092725528	1
0.6160364655050601	-1.0003570757235964	0
0.8496352108693751	-0.13248053135787544	0
-0.05337701195352109	-0.6267042392901373	0
1.0987762724637138	-1.488763088617041	1
0.9287681386795055	0.9863524221914868	0
0.8860802290849258	0.4301804128569561	1
-1.381427905696561	-0.6373421074769973	1
0.5234722425884426	0.11491374319155148	0
0.7130294471984281	1.3414807205517134	0
0.00709162550587971	1.0486148209521464	0
-0.16955649552022667	-0.20805403778380488	0
0.098780511618901	1.0631713621738792	0
-0.6012661915674243	0.07329572234778801	0
-1.3306313232178635	-1.1480175836854336	1
0.23891510738299904	1.1608700062157782	0
-0.11367855920603273	2.0628516734963713	0
-0.4911861252485345	-1.4975415096897091	1
0.642352126940172	-1.1909880714115009	1
-0.3513390565118233	-1.203995785557065	1
-0.8330767131596315	-1.2459009844369562	1
-1.1407565054878117	-0.21352674648631906	1
-1.0726272299543749	-1.204422368773565	1
1.2932034044301923	-1.315061220344102	1
-1.7757123033129445	0.7368157304198505	1
1.2967242394707992	0.5519314466432316	1
1.7572010407581335	-0.5594604684696699	1
-0.5135551646519193	-1.092386347815697	1
-1.3048400331082692	0.5779262964532532	1
0.7318945185095952	0.7730127288582928	0
1.6691221036409511	-0.5541763183092586	1
0.5822360524323155	-0.21630896919740902	0
-1.7189708898874716	-0.01376178773720031	1
1.1943524463409319	1.038517005295816	0
-1.5486388860409186	1.2532199456700652	0
